text_preview,y_true,prob_fake,y_pred
EPA actions in Flint water crisis to be examined: White House WASHINGTON (Reuters) - President Barack Obama will ensure that federal officials are held accountable if any…,0,0.1826985690481509,0
Donald Trump Is An Illegitimate President-Elect Because Russia Helped Him Steal Election Russian interference in our election should immediately disqualify Donald Trump from the…,1,0.982490898308138,1
"Putin dials up anti-U.S. rhetoric, keeps mum on re-election SOCHI/MOSCOW (Reuters) - President Vladimir Putin launched one of his most stinging critiques of U.S. foreign policy on…",0,0.043344931902304776,0
YOU CAN THANK OBAMA FOR THIS: Black Woman Spits In Trump Supporter’s Face [Video] You can blame Obama for the hatred and division you see in this video. After 7-plus years of…,1,0.9933487725143019,1
U.S. panel probing Benghazi attack to report within month: chair WASHINGTON (Reuters) - The U.S. House panel investigating the 2012 Benghazi attack that killed Ambassador to Libya…,0,0.1449863819463679,0
Trump Literally Stops The GOP Debate To Inform Us All About The Size Of His Penis (VIDEO) The GOP Presidential Primary hit a new low on Thursday night as the debate descended into…,1,0.9796932417491486,1
"Trump, conservatives try to put aside bitterness to cut tax deal WASHINGTON (Reuters) - Raw feelings and mistrust could pose an obstacle to President Donald Trump and hard-line…",0,0.004413279988009429,0
HOLY MOLY! TRUMP GIVES EPIC News Conference…SLAYS PRESS…Dresses Down CNN…”Your Ratings Are Lower Than Congress…Network Is All About “Hate” [VIDEO] During Trump s press conference…,1,0.9899501335897599,1
"Chaffetz may not finish U.S. House term: media reports WASHINGTON (Reuters) - U.S. Representative Jason Chaffetz, the Republican chairman of a House committee with broad…",0,0.020821682866747838,0
Britain will take a 'hard-headed' approach to Russia: May LONDON (Reuters) - Prime Minister Theresa May said Britain would take a hard headed approach to dealing with Russia ahead…,0,0.04891397091608777,0
Police give all clear after BA plane searched in Paris PARIS (Reuters) - Police said a security alert on a British Airways plane in Paris on Sunday was a false alarm. Passengers…,0,0.11632432845787362,0
Boiler Room EP #87 Tune in to the Alternate Current Radio Network (ACR) for another LIVE broadcast of The Boiler Room starting at 6:00 PM PST | 8:00 PM CST | 9:00 PM EST for this…,1,0.9890809344906063,1
"Justice Department, FBI resist lawmaker demands for 'Trump dossier' files: officials WASHINGTON (Reuters) - The U.S. Justice Department and the FBI are resisting demands from a…",0,0.08804443832151838,0
"COPYCAT MUSLIM TERRORIST ARRESTED With Assault Weapons, Knives Drives Into Busy Shopping Area At High Speed [VIDEO] Assimilation fail A French Muslim has been arrested after…",1,0.5025182094623509,1
New Zealand National leader says will speak with kingmaker Peters in the next few days WELLINGTON (Reuters) - New Zealand National Party leader Bill English said on Saturday the…,0,0.03291568203214143,0
"Most Of Those ‘Latinos For Trump’ Signs At The RNC Weren’t Held By Latinos (VIDEO) Now, you d think after calling Mexicans rapists and murderers, Donald Trump would have the…",1,0.9970989442146337,1
Trump Just Committed Obstruction Of Justice By Whining About Comey ‘Leak’ On Twitter Donald Trump broke his Twitter silence over James Comey s Senate testimony on Friday morning…,1,0.9725455345201386,1
"Sean Spicer Has INSANE MELTDOWN, Gets Hostile With Reporters In Off-Camera Briefing (DETAILS) White House press secretary Sean Spicer has been known for losing his sh*t, just like…",1,0.9717393153872395,1
"At Scalia funeral, led by son, U.S. court battle in recess WASHINGTON (Reuters) - U.S. Supreme Court Justice Antonin Scalia’s memorial service on Saturday provided a brief respite…",0,0.11668208600767878,0
"WATCH: Cartoon DESTROYS Trump, Shows Why He Shouldn’t Be President Donald Trump is winning states and if his momentum continues, he will be the Republican nominee for the…",1,0.9859313399004365,1
Some U.S. visitors to Cuba complain of symptoms similar to embassy 'attacks': U.S. WASHINGTON (Reuters) - A handful of private U.S. citizens who traveled to Cuba say they have…,0,0.008588990506771654,0
Trump Attacks Mark Cuban In Bizarre Tweet That Everyone Is Humiliating Him For Right Now Donald Trump made two claims about Mark Cuban that prove just how delusional and…,1,0.986929390239094,1
"Trump ‘travel ban bands’ take to stage in Texas capital AUSTIN, Texas (Reuters) - Bands with diaspora from the seven Muslim-majority countries on U.S. President Donald Trump’s…",0,0.19433700418286562,0
"Watch Joe Biden Take Trump’s Own Words And Tear Him To SHREDS After Debate (VIDEO) If there s anyone in this day and age who most definitely doesn t mince words, and will say what…",1,0.9945462420941161,1
BREAKING: Trump Was Right! Trump Campaign Manager Wiretapped President Trump was right again! His campaign manager was wiretapped so he was possibly surveilled indirectly.The FBI…,1,0.7999973959930934,1
Attack on Trump: Mitt Romney Just ‘Awoke a Sleeping Giant’ 21st Century Wire says Did Mitt Romney just make an incredible mistake?Fox News contributor Judge Jeanine Pirro has…,1,0.9642672806776509,1
"WH Staffer Explains Trump’s ‘Calm Before The Storm’ Comment, Proves He Shouldn’t Be POTUS (VIDEO) By now, most of us even conservatives know that Donald Trump has no business…",1,0.9895804726347164,1
"PRESIDENT TRUMP Describes Receiving Nuclear Codes…Gives Great Answer! [Video] Pres. Trump on receiving nuclear codes: It is a very sobering moment, yes. It s very, very, very…",1,0.9143237788636116,1
Czech parliament revokes Communist-era policeman's election to oversight post PRAGUE (Reuters) - The Czech parliament revoked an election of a Communist-era policeman to a police…,0,0.04839077198204346,0
Sacked Catalonia leader calls for opposition to Madrid's rule MADRID/BARCELONA (Reuters) - Sacked Catalonian president Carles Puigdemont on Saturday called for peaceful democratic…,0,0.005449798364359694,0
Lawmakers say NSA plan to expand sharing data ‘unconstitutional’ WASHINGTON (Reuters) - A Democratic and a Republican congressmen have asked the National Security Agency to halt a…,0,0.13678905617560227,0
"UK's May signals foreign minister Johnson could be sacked LONDON (Reuters) - British Prime Minister Theresa May has signaled that she could sack Foreign Secretary Boris Johnson, a…",0,0.012176927045019333,0
"Trump Advisor’s Stupidity Makes CNN Host EXPLODE In Battle Over Climate Change (VIDEO) This morning, CNN host Chris Cuomo found himself trying to reason with a complete idiot when…",1,0.9787607903076097,1
Twitter BURNS Trump For Thanking White Supremacist Steve Bannon In Post Attacking Hillary Clinton Donald Trump is truly pathetic.Trump has reportedly not been able to contact…,1,0.9887304146858604,1
"Trump Made Comedy Central Sorry They Ever Wanted To Roast Him In 2011 The Comedy Central roasts of celebrities are well known and hilarious, for the most part. While it doesn t…",1,0.9953451340376979,1
STATE DEPARTMENT COVERUP: Reporter Questions Missing Video Potentially Showing Iran Deal Deception Was a ‘Glitch’ The deception was really a Glitch Sure!,1,0.9048182594120499,1
"Trump Bribed An Author To Hide These Facts About How Cruelly He Divorced One Of His Wives In 2005, Robert Slater wrote a book called No Such Thing as Over-Exposure: Inside the…",1,0.9809829654829778,1
"In House race in Georgia, Democrats look for new path to power DUNWOODY, Ga. (Reuters) - Democrat Jon Ossoff no longer talks about making President Donald Trump furious. But he…",0,0.1419918718850276,0
"Jared Fogle’s Pedophilic Texts Finally Released, And They Are Absolutely REVOLTING (VIDEO) Former Subway spokesman and outed pedophile Jared Fogle is rotting in prison where he…",1,0.9918994791233776,1
Tunisian navy rescues 78 migrants off coast TUNIS (Reuters) - Tunisia s navy rescued 78 migrants including two girls after their vessel en route to Europe took on water off the…,0,0.05552948824386724,0
U.S. says holds Myanmar military leaders accountable in Rohingya crisis WASHINGTON (Reuters) - U.S. Secretary of State Rex Tillerson said on Wednesday the United States held…,0,0.00511638349131722,0
"OBAMA UNDERMINES AMERICA…Plans To Slash Nuclear Stockpiles…Again Dinesh D Sousa warned us about Obama s reduction of our nation s nuclear stockpile in his movie, 2016, Obama s…",1,0.8999979569527685,1
WOW! TRUMP/CLINTON CAMPAIGNS GO AT IT In Post-Election Debate To End All Debates…Ouch! [Audio] This is a clip of Kellyanne Conway and Jen Palmeieri getting into it:…,1,0.96943779717039,1
President's son had legitimate reasons to not answer House panel questions: White House WASHINGTON (Reuters) - The White House said on Thursday that Donald Trump Jr. was on solid…,0,0.027188136807878755,0
"STUNNING PHOTOS EMERGE Of West Point Graduate and Infantry Officer Supporting Kneeling For Our National Anthem and Communism On Social Media Yesterday afternoon, on Twitter, some…",1,0.9181435982674728,1
"Congo and Uganda to launch joint operation against rebel ADF GOMA, Democratic Republic of Congo (Reuters) - Congo and Uganda are planning a joint military operation against a…",0,0.056175759510660096,0
"U.S. Air Force awards contracts to Boeing, Northrop for ICBM replacement (Reuters) - The U.S. Air Force has awarded Boeing Co and Northrop Grumman Corp separate contracts to…",0,0.0785595264296271,0
"OBAMA’S DREAM IS AMERICA’S NIGHTMARE: 121 Illegal Aliens Commit Murder After Avoiding Deportation Orders A different set of laws apply to illegals in fact, it appears there are no…",1,0.8719651130004957,1
CHRISTIAN GROUPS FEARFUL AFTER TARGETED in Fake Hate Groups List Released by CNN CNN published a hate group map and list from the Southern Poverty Law Center that targeted many…,1,0.9231229490737939,1
WINNING! GEORGE SOROS Group Gets Black Eye When Hannity Advertiser Comes Back After Allegedly Pulling Ads Over Seth Rich Story The USAA financial services firm is reinstating its…,1,0.5728767887956696,1
(VIDEO)GREAT NEWS! IRS FORCED TO GIVE STORE OWNER’S LIFESAVINGS BACK AFTER SEIZING IT VIA CIVIL FORFEITURE LAW I heard Mr. McLellan on the radio yesterday and he was very unsure…,1,0.9601147984333149,1
Oops! BILL CLINTON SAYS Hillary Has Had Other “Episodes”…CBS Edits Out To Cover For Hillary! Bill Clinton somehow seems to sabotage Hillary quite frequently. It s kind of funny…,1,0.9739445222882764,1
SUNDAY SCREENING: Overpill (2017) This week s documentary film curated by our editorial team at 21WIRE. The US has a highly developed pharmaceutical industry offering treatments…,1,0.9458787843939487,1
"PUTIN Threatens To Release 20,000 “Top Secret” Emails From Hillary…Why Judge Napolitano Says This Is Very Bad News For Hillary [VIDEO] Putin may be the one person Obama has…",1,0.9607148756780826,1
"No. 2 Senate Republican: health bill to be discussed Tuesday before vote WASHINGTON (Reuters) - Senator John Cornyn, the No. 2 Senate Republican, said on Monday that various…",0,0.012157295131436935,0
"Head of Russian general staff reassures NATO over war games: RIA MOSCOW (Reuters) - General Valery Gerasimov, the chief of Russia s general staff, told Curtis Scaparrotti, a U.S…",0,0.13460226843211384,0
Cambodian opposition party to boycott parliament vote on leader PHNOM PENH (Reuters) - Cambodia s main opposition party will boycott a parliamentary vote to strip their detained…,0,0.024807142318145133,0
"U.N. mulls U.S. push for North Korea oil embargo, textile export ban UNITED NATIONS (Reuters) - The United States wants the United Nations Security Council to impose an oil…",0,0.009399997481955948,0
TARGET CAVES AFTER CUSTOMERS BOYCOTT Of Transgender Bathroom Policy Takes Toll Bottom Line Way to go! Target has suffered financially since the boycott over their transgender…,1,0.6535813260195297,1
